guid,tag
2058,neutral
974,positive
1097,positive
4048,negative
2841,negative
5075,negative
1087,negative
2330,negative
477,positive
2140,positive
302,negative
4698,neutral
3799,positive
746,positive
886,negative
3925,neutral
3582,positive
4661,positive
1951,negative
681,positive
1333,negative
1127,positive
1914,negative
4964,positive
4998,positive
3915,negative
4797,negative
54,positive
3610,positive
1349,positive
3301,positive
3581,negative
401,positive
3095,negative
4625,neutral
1629,positive
1498,negative
197,positive
2496,negative
699,negative
370,negative
101,positive
3642,positive
1459,positive
322,positive
596,negative
73,neutral
665,positive
1989,positive
2674,negative
2978,positive
1083,positive
2571,positive
1237,positive
2982,negative
340,neutral
1160,positive
3024,positive
295,positive
1051,neutral
1423,positive
2493,positive
4923,negative
4107,negative
543,negative
3384,neutral
4284,positive
361,negative
1012,neutral
1543,negative
788,neutral
3535,positive
1121,positive
2426,positive
4568,positive
3575,negative
1120,positive
4320,positive
4729,positive
3259,positive
3256,negative
4768,positive
3670,negative
1764,positive
2748,positive
2354,negative
1250,negative
1602,negative
1605,positive
1883,negative
2852,positive
5123,negative
2017,positive
1110,positive
3682,positive
2881,negative
437,neutral
3961,positive
2781,positive
4285,positive
3533,neutral
4054,positive
4067,negative
2965,positive
374,neutral
842,positive
2768,positive
4472,negative
4809,positive
140,neutral
1286,negative
154,positive
732,negative
517,positive
572,positive
4558,neutral
783,negative
982,positive
3115,positive
2974,positive
4817,positive
3364,positive
122,positive
2164,positive
1837,neutral
3576,positive
990,positive
11,positive
1445,negative
4751,positive
3859,positive
3536,negative
988,positive
4709,positive
2659,positive
3534,negative
353,positive
2602,negative
1267,positive
431,positive
4468,neutral
414,negative
339,positive
811,positive
1500,positive
4837,positive
1264,negative
2688,negative
693,neutral
5058,negative
2860,positive
2948,negative
4659,positive
372,positive
1787,positive
1983,positive
5010,positive
4176,positive
267,positive
849,positive
4496,positive
1882,positive
3065,positive
4527,positive
5112,negative
2558,positive
3242,positive
283,positive
2135,positive
1449,positive
1792,positive
653,positive
5077,negative
3454,positive
2826,positive
1833,positive
284,positive
4480,negative
3164,negative
3235,positive
808,negative
166,positive
2093,positive
4297,negative
4407,positive
1812,negative
5070,negative
2328,negative
68,positive
4041,positive
3017,neutral
978,positive
4736,positive
4148,neutral
5091,positive
4339,positive
536,positive
1973,positive
3974,positive
1991,positive
4700,negative
186,negative
21,positive
1711,positive
4690,positive
4658,negative
2132,positive
4409,positive
149,positive
1370,positive
4572,positive
853,positive
1611,positive
1411,positive
4467,negative
1917,positive
3970,positive
169,negative
3863,positive
4881,positive
3214,positive
1523,positive
3033,positive
4481,positive
4726,positive
1823,negative
3465,positive
4167,negative
1997,positive
2903,neutral
4131,positive
4818,negative
3881,positive
4239,positive
4298,negative
277,positive
3943,negative
2023,positive
17,positive
3591,neutral
3574,positive
266,positive
1049,positive
4610,positive
5056,positive
1532,negative
3619,positive
3178,positive
86,positive
4769,positive
5128,positive
2387,negative
1263,negative
4743,positive
3677,positive
2599,neutral
3538,negative
4419,negative
2143,neutral
1107,positive
1241,positive
1197,positive
5001,negative
436,neutral
1757,positive
3712,positive
311,positive
3151,positive
3752,neutral
465,positive
4972,positive
4683,positive
3342,positive
4370,negative
3904,positive
3691,positive
3887,negative
872,positive
183,positive
719,negative
3379,positive
2804,neutral
506,positive
3287,positive
666,positive
3232,positive
4398,negative
1640,positive
747,positive
1588,positive
3954,negative
3933,negative
3510,positive
2654,negative
504,positive
704,positive
4753,negative
1144,neutral
3474,neutral
4228,positive
2715,positive
789,positive
3437,positive
1073,neutral
4367,negative
392,negative
3468,positive
4763,negative
1634,positive
4522,negative
645,positive
1501,positive
118,negative
987,positive
2651,negative
3723,negative
275,positive
1527,negative
4591,positive
3662,negative
4824,negative
2559,positive
2862,neutral
2501,positive
85,neutral
774,positive
718,neutral
1374,positive
4588,positive
3598,positive
2431,positive
2604,positive
2620,positive
949,positive
2747,negative
4542,negative
4590,positive
3840,positive
2514,negative
833,positive
4626,positive
3314,negative
4719,negative
3809,positive
48,positive
2435,neutral
1526,negative
1093,positive
5052,positive
3010,negative
3722,negative
3594,positive
3855,positive
4901,negative
3316,neutral
4014,positive
1149,positive
125,positive
2612,positive
4704,positive
3811,positive
2500,positive
1383,negative
2936,negative
5025,negative
1970,positive
148,positive
2028,positive
4748,positive
3816,positive
4454,positive
2430,positive
2000,positive
4000,positive
1819,negative
1810,positive
62,positive
3655,negative
2618,negative
2044,neutral
1400,neutral
1651,positive
1098,positive
3678,neutral
45,positive
2024,neutral
3125,negative
2719,positive
4966,negative
936,neutral
1362,negative
4905,negative
711,positive
3299,neutral
1698,negative
1489,positive
2839,negative
1017,positive
1172,positive
1533,negative
4445,neutral
